sample	seqs	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
10317.000020788	884142	66.0407	0:01:06	1670.33	4981.27	956.02	1263.2	205.66	140.93	450.32
10317.000021950	911319	63.9003	0:01:03	1614.11	4923.66	989.72	1261.54	210.65	154.39	502.99
10317.000022159	1017947	70.1579	0:01:10	1880.48	5189.64	1181.07	1490.05	0.02	155.39	466.74
10317.000022164	297423	25.3887	0:00:25	951.48	4261.44	549.5	646.07	70.39	52.13	427.06
10317.000022431	879662	65.1125	0:01:05	1634.53	4943.72	955.86	1254.51	204.38	143.25	473.78
10317.000022510	1490479	103.1639	0:01:43	3231.09	6540.06	1663.73	2028.18	365.73	253.25	483.28
10317.000022541	27284	9.3348	0:00:09	365.7	3677.17	196.98	226.85	6.48	2.58	72.55
10317.000022591	739751	57.7685	0:00:57	1275.29	4584.09	1030.89	1111.16	170.52	140.95	550.01
10317.000022606	697059	53.3394	0:00:53	1044.18	4115.23	934.36	952.79	159.33	40.76	193.76
10317.000022638	854674	74.2147	0:01:14	1624.94	4934.06	756.77	1118.14	197.64	123.05	443.53
10317.000022663	1004234	78.008	0:01:18	1920.61	5230.21	853.36	1283.68	230.24	418.74	376.46
10317.000022676	725122	54.2649	0:00:54	914.49	3985.18	821.79	831.81	150.89	48.16	189.57
10317.000022951	1265570	89.6447	0:01:29	2696.73	6005.94	1570.2	1723.98	295.55	247.61	590.42
10317.000022959	752151	59.0328	0:00:59	1342.2	4651.12	952.78	1106.42	175.07	135.46	499.38
10317.000022965	1221185	91.3937	0:01:31	2567.16	5872.18	1474.52	1649.47	284.03	233.41	555.73
10317.000023203	1292067	94.0037	0:01:34	2803.62	6112.39	1474.05	1729.22	300.29	235.31	565.04
10317.000023217	1196179	85.8638	0:01:25	2270.5	5579.61	1430.25	1461.96	279.8	250.83	610.7
10317.000023230	939639	71.8027	0:01:11	1794.64	5103.29	849.12	1280.68	0.02	139.27	402.43
10317.000023231	554729	41.4325	0:00:41	1438.9	4748.27	758.06	810.68	129.94	49.31	264.04
10317.000023840	1366594	92.4199	0:01:32	2882.09	6191.4	1576.45	1813.36	317.55	255.12	594.58
10317.000023894	731320	55.5217	0:00:55	1236.35	4546.07	1041.2	1097.79	172.26	149.14	527.62
10317.000023928	1211822	91.0244	0:01:31	2515.4	5824.21	1451.69	1605.61	282.44	235.5	551.17
10317.000023984	1287562	100.7805	0:01:40	2772.76	6079.54	1310.34	1673.21	299.05	216.17	505.24
10317.000026002	959783	75.0384	0:01:15	1916.18	5226.28	923.61	1329.71	222.96	133.34	380.92
10317.000026014	1127513	78.0853	0:01:18	2209.78	5518.95	1186.34	1657.01	265.62	469.41	406.58
10317.000026049	704374	56.091	0:00:56	1121.75	4430.5	924.11	981.75	175.68	138.46	534.14
10317.000026076	777976	60.7633	0:01:00	1333.19	4642.77	1006.19	1128.94	182.48	141.79	469.59
10317.000026083	783477	62.6207	0:01:02	1403.36	4712.5	928.14	1125.1	182.6	136.18	464.48
10317.000026116	2888582	205.1812	0:03:25	6468.14	9777.61	2934.04	3615.67	822.96	513.22	567.17
10317.000026122	2036647	147.4577	0:02:27	4154.79	7464.21	2537.98	2587.06	489.36	420.86	631.27
10317.000026124	2824247	196.4364	0:03:16	6263.15	9572.39	3215.79	3583.47	808.62	521.64	607.91
10317.000026143	1165396	81.8968	0:01:21	2398.28	5707.35	862.29	1546.42	279.88	142.37	385.59
10317.000026193	655191	52.0552	0:00:52	943.82	4014.17	851.12	860.92	147.14	41.96	194.38
10317.000026521	1221715	92.1265	0:01:32	2566.47	5875.45	1538.14	1831.24	285.97	233.16	539.71
10317.000026661	764509	57.0628	0:00:57	1188.68	4498.38	941.82	1024.4	177.39	150.84	550.53
10317.000027278	848914	63.7738	0:01:03	1505.03	4814.62	1077.36	1249.69	202.68	149.77	505.33
10317.000027373	2062070	157.0093	0:02:37	4851.98	8161.45	2539.84	2891.66	675.41	370.61	581.55
10317.000027623	957008	80.9555	0:01:20	2024.23	5333.4	963.21	1353.93	223.42	122.1	368.36
10317.000027643	715518	59.028	0:00:59	1164.98	4474.41	881.5	981.61	170.24	138.7	552.54
10317.000027659	1301997	95.7457	0:01:35	2731.58	6040.54	1407.4	1691.68	305.2	234.53	540.43
10317.000027670	983097	69.8794	0:01:09	1922.88	5232.42	999.67	1393.8	230.41	147.98	450.12
10317.000027840	518347	37.5763	0:00:37	1390.96	4700.89	742.61	800.63	0.02	51.11	293.07
10317.000027899	1011823	73.0818	0:01:13	1917.19	5226.48	902.98	1369.39	232.16	147.84	437.88
10317.000028089	1252935	93.0987	0:01:33	2764.25	6073.09	1475.04	1710.84	293.84	226.81	559.08
10317.000028107	1050232	78.3054	0:01:18	2111.97	5421.77	1133.96	1582.03	242.43	437.3	376.98
10317.000028118	2019259	148.5129	0:02:28	4037.18	7344.72	2517.71	2879.37	478.68	411.3	621.53
10317.000028169	841880	62.0695	0:01:02	1483.91	4793.59	942.91	1172.18	195.57	146.26	495.34
10317.000028187	49722	10.9751	0:00:10	411.77	3721.84	227.59	255.1	11.81	7.87	142.23
10317.000028208	1748924	134.4771	0:02:14	3985.27	7296.09	1828.8	2252.05	416.71	310.29	588.83
10317.000028261	501908	37.3009	0:00:37	1367.92	4677.85	729.7	785.46	0.02	48.72	291.55
10317.000028278	1197320	82.4638	0:01:22	2407.11	5716.35	1217.04	1771.27	279.58	147.81	379.52
10317.000028463	1077092	75.0979	0:01:15	2102.09	5411.35	878.82	1448.45	252.09	149.68	417.99
10317.000028534	714679	55.2648	0:00:55	1076.7	4385.8	941.9	968.26	165.66	147.46	544.83
10317.000028663	679269	49.6822	0:00:49	1000.19	4071.11	907.7	917.49	159.8	45.09	208.41
10317.000028719	1089292	77.299	0:01:17	2096.58	5406.1	822.9	1395.16	252.64	145.98	406.19
10317.000028742	472781	35.7351	0:00:35	1331.21	4641.25	718.83	773.62	0.02	48.42	306.83
10317.000028744	665330	50.4742	0:00:50	962.55	4032.7	869.67	879.64	153.27	45.81	210.03
10317.000028831	32803	10.897	0:00:10	384.71	3696.8	219.91	242.04	155.98	4.96	82.2
10317.000028841	1378316	106.1996	0:01:46	3172.14	6481.48	1337.87	1865.51	327.47	212.82	478.21
10317.000029161	487874	37.7373	0:00:37	1364.38	4674.63	728.59	784.97	0.02	46.77	290.67
10317.000029164	1232944	90.5807	0:01:30	2483.88	5792.89	1429.13	1529.28	292.88	247.46	618.93
10317.000029298	1450117	103.3865	0:01:43	3150.54	6458.97	1403.29	1879.17	339.48	240.46	516.41
10317.000029312	320	7.4735	0:00:07	270.32	2845.77	129.39	145.35	1	0.07	0
10317.000029313	498060	38.2381	0:00:38	1402.46	4711.84	746.56	804.53	0.02	47.15	283.96
10317.000029322	1090881	81.062	0:01:21	2165.91	5476.45	849.74	1419.7	259.7	141.8	356.1
10317.000029342	1409898	103.2391	0:01:43	3125.19	6434.62	1326.8	1827.44	339.62	227.1	499.18
10317.000029343	1472913	109.4697	0:01:49	3318.05	6626.98	1281.09	1913.12	354.13	308.73	454.36
10317.000029396	855266	63.9489	0:01:03	1579.34	4890.97	941.82	1220.5	198.53	141.26	478.37
10317.000029407	2128921	151.1006	0:02:31	4115.46	7424.88	2309.48	2447.66	641	422.67	653.44
10317.000029425	728807	55.5686	0:00:55	1188.93	4498.27	1031.91	1069.48	167.42	146.39	541.44
10317.000029432	510759	37.601	0:00:37	1394.95	4704.87	726.49	797.88	0.02	49.51	292.49
10317.000029452	2154045	178.9826	0:02:58	4532.97	7841.97	2487.33	2560.83	661.48	444.92	706.02
10317.000029455	1252311	87.603	0:01:27	2657.69	5966.69	1694.75	1769.45	290.47	252.26	625.65
10317.000029477	945689	68.5591	0:01:08	1903.65	5213.34	1014.83	1401.39	211.59	140.91	456.79
10317.000029485	802397	61.5511	0:01:01	1405.27	4714.63	1047.46	1185.61	191.68	145.42	467.86
10317.000029490	1305472	110.7393	0:01:50	2834.54	6144.18	1583.57	1639.65	302.64	269.04	604.27
10317.000029504	1041043	71.4931	0:01:11	1933.83	5242.9	879.55	1366.01	245.04	154.3	442.42
10317.000029535	2249735	164.1406	0:02:44	4802.67	8111.87	2450.16	2892.86	671.6	411.22	559.44
10317.000029541	1311952	96.2616	0:01:36	2710.54	6019.21	1341.08	1652.61	305.94	232.63	535.13
10317.000029998	1184106	88.1836	0:01:28	2478.95	5788.61	1484.22	1589.74	276.46	234.26	576.46
10317.000030082	2723194	221.5986	0:03:41	6382.78	9691.86	3245.46	3581.98	780.04	521.29	614.8
10317.000030120	1058941	78.1134	0:01:18	1986.07	5295.06	812.63	1311.98	249.52	450.54	379.36
10317.000030146	1319717	88.7211	0:01:28	2675.48	5985.31	1666.44	1745.67	307.1	265.59	628.77
10317.000030210	1450046	99.9732	0:01:39	3123.5	6433.71	1479.09	1887.7	337.52	247.91	552.34
10317.000030233	641903	51.5716	0:00:51	1723.27	5032.53	881.49	950.33	149.67	45.68	205.24
10317.000030310	1522566	106.4447	0:01:46	3494.91	6805.03	1451.77	2066.48	355.61	233.18	518.11
10317.000030342	1613751	116.1879	0:01:56	3542.56	6851.82	1157.52	1946.74	376.61	236.55	480.12
10317.000030362	1600275	115.349	0:01:55	3477.27	6786.54	1968.41	1988.67	376.08	333.75	644.88
10317.000030370	1931819	156.0014	0:02:36	3840.9	7150.32	2089.33	2326.44	464.18	376.79	650.36
10317.000030483	1228692	86.8328	0:01:26	2407.27	5716.3	1454.8	1506.47	287.26	254.9	627.29
10317.000030484	400250	33.5497	0:00:33	1176.94	4486.63	635.26	785.88	244.2	44.08	296.19
10317.000030509	958311	72.267	0:01:12	1854.58	5164.35	939.1	1313.99	223.98	140.11	403.38
10317.000030548	835164	60.067	0:01:00	1440.57	4747.27	1011.32	1184.93	201.63	154.14	518.64
10317.000030736	2431445	165.3905	0:02:45	5343.23	8652.6	2459	3025.06	627.76	429.31	605.48
10317.000030742	2063772	152.1547	0:02:32	3903.3	7212.61	2207.77	2362.01	622.32	410.36	611.28
10317.000030763	1515802	112.2183	0:01:52	3377.52	6685.29	1687.73	2151.85	349.43	230.45	462.5
10317.000030774	286	7.5134	0:00:07	122.55	1222.47	119.33	119.63	0.02	0.07	0.13
10317.000030974	1072306	73.132	0:01:13	2039.18	5346.25	842.85	1400.32	263.89	155.48	417.99
10317.000030993	1514543	112.922	0:01:52	3253.54	6562.62	1213.24	1867.68	347.79	227.03	457.69
10317.000031006	1334657	101.1675	0:01:41	2860.76	6169.62	1351.61	1736.32	308.48	228.11	493.09
10317.000031085	440579	34.6083	0:00:34	1257.13	4567.03	659.53	732.25	0	48.18	301.64
10317.000031265	135	7.4849	0:00:07	119.69	1222.05	114.55	114.95	0.08	0.07	0.13
10317.000031295	1328026	97.2556	0:01:37	2813.21	6122.84	1418.14	1739.83	305.6	235.57	519.05
10317.000031463	1513950	107.6384	0:01:47	3370.76	6679.43	1385.43	1978.66	351.6	233.9	523.13
10317.000031479	977241	67.0726	0:01:07	1817.49	5127.13	974.17	1354.99	227.57	154.55	476.73
10317.000031488	763972	59.8052	0:00:59	1253.33	4562.86	890.39	1031.29	185.39	143.09	563.85
10317.000031493	936737	72.5447	0:01:12	1791.68	5101.2	1065	1387.63	226.01	137.87	401.35
10317.000031501	1759691	146.0942	0:02:26	3994.94	7304.48	2494.89	2662.14	463.47	351.26	655.1
10317.000031515	1677109	122.734	0:02:02	3761.04	7069.94	2046.96	2348.2	387.88	325.39	580.54
10317.000031782	1075336	77.7655	0:01:17	2129.27	5438.4	1144.73	1595.87	247.93	450.05	391.78
10317.000031790	1505335	122.6843	0:02:02	3265.89	6573.45	1779.58	2039.31	345.35	290.95	654.83
10317.000031878	1017924	74.8559	0:01:14	1939.54	5248.47	1105.93	1481.71	237.74	144.23	397.77
10317.000031891	980700	71.345	0:01:11	1966.59	5275.66	961.68	1402.11	235.14	143.26	407.46
10317.000031892	1399004	98.7738	0:01:38	3170.09	6479.46	1492.81	1896.37	341.84	237.34	565.64
10317.000031904	672823	54.1845	0:00:54	1750.52	5059.98	916.55	950.39	154.87	43.43	197.17
10317.000032629	1133857	84.518	0:01:24	2404.92	5714.45	836.57	1509.9	271.22	129.29	338.74
10317.000032652	616587	48.2485	0:00:48	1572.39	4881.65	825.15	860.43	145.2	197.81	206.33
10317.000032665	1157502	78.7881	0:01:18	2285.04	5594.62	1212.07	1707.99	274.83	364.41	401.51
10317.000032676	1154177	76.9302	0:01:16	2222.24	5529.98	919.18	1494.88	272.3	156.85	418.64
10317.000032737	599459	49.6179	0:00:49	923.15	3993.51	830.18	839.99	143.39	39.23	198.92
10317.000032741	1288037	106.6087	0:01:46	2771.54	6080.99	1107.98	1581.01	312.71	211.27	535.05
10317.000032748	727955	60.5966	0:01:00	1320.13	4629.08	929.14	1083.6	171.7	135.18	492.48
10317.000032753	1222276	99.1723	0:01:39	2599.41	5908.5	1105.83	1504.25	287.94	205.4	577.16
10317.000032754	518794	37.7751	0:00:37	1349.76	4658.79	720.25	777.63	123.2	52.94	296.56
10317.000032760	332863	29.3883	0:00:29	986.46	4295.7	514.69	602.83	0.02	51.55	368.81
10317.000032764	775738	58.4606	0:00:58	1334.45	4643.79	1078.13	1165.19	188.24	149.92	534.67
10317.000032796	1060268	71.6183	0:01:11	1970.8	5280.04	919.04	1404.21	247.38	159.06	446.28
10317.000032848	955075	82.5071	0:01:22	1856.43	5165.4	663.73	1177.03	222.34	121.13	404.23
10317.000032872	1034873	72.022	0:01:12	2042.77	5352.32	889.68	1425.56	256.7	146.43	442.43
10317.000032878	1386936	96.4703	0:01:36	3218.54	6528.98	1530.27	1906.07	358.37	237.84	573.63
10317.000032907	967011	71.2383	0:01:11	1810.65	5119.6	875.24	1301.8	226.86	147.06	423.94
10317.000032921	1058574	80.267	0:01:20	2093.36	5402.48	840.06	1382.29	246.32	137.23	360.24
10317.000032955	692655	52.8621	0:00:52	1797.18	5106.77	936.32	981.72	161.86	46.81	209.95
10317.000032963	898434	61.2646	0:01:01	1523.86	4832.43	1027.19	1234.71	211.48	163.77	530.97
10317.000033027	1108948	76.816	0:01:16	2209.73	5519.68	906.23	1496.46	263.87	148.34	415.8
10317.000033134	499055	36.818	0:00:36	1358.57	4667.89	722.24	777.92	0.02	49.31	293.95
10317.000033155	1177414	85.4978	0:01:25	2337.34	5646.59	1482.54	1513.08	272.86	244.72	614.91
10317.000033382	630267	48.9515	0:00:48	1575.77	4884.51	816.71	858.92	148.32	202.57	212.22
10317.000033428	575732	41.8108	0:00:41	1516.37	4826.09	809.49	849.57	136.67	47.19	243.87
10317.000033459	1001338	73.6295	0:01:13	1925.46	5234.93	1099.55	1471.75	239.45	143.46	382.46
10317.000033472	1715942	126.5427	0:02:06	4057.95	7367.94	1960.68	2262.42	437.61	320.87	563.6
10317.000033473	991406	67.5168	0:01:07	1790.79	5100.38	943.32	1326.41	235.88	159.4	465.68
10317.000033475	1002198	75.2779	0:01:15	2020.46	5331.29	1130.58	1535.53	241.18	136.38	381.68
10317.000033482	982324	69.4675	0:01:09	1961.96	5271.21	1222.64	1551.32	232.8	148.37	442.88
10317.000033510	649241	43.1313	0:00:43	1577.95	4886.65	820.46	869.76	156.88	54.65	259.64
10317.000033548	892525	71.2134	0:01:11	1661.83	4972.27	906.56	1243.7	212.07	128.56	464.69
10317.000033561	339569	30.1459	0:00:30	1119.19	4428.84	603.46	671.28	84.95	45.43	353.59
10317.000033564	1143932	77.2602	0:01:17	2205.8	5515.39	854.78	1475.64	269.04	153.95	408.13
10317.000033590	923107	82.7742	0:01:22	1873.03	5182.56	675.23	1194.59	221.59	114.67	411.39
10317.000033591	944346	66.0136	0:01:06	1744.53	5053.34	957.51	1310.28	227.66	151.19	483.82
10317.000033729	794004	57.4745	0:00:57	1380.62	4689.71	1135.27	1216.88	190.36	152.23	550.13
10317.000033748	654098	52.2547	0:00:52	979.45	4049.81	886.19	896.02	152.77	41.34	192.98
10317.000033797	352	7.4326	0:00:07	120.4	1234.96	116.32	116.79	0	0.02	0
10317.000033799	2315623	174.6772	0:02:54	4763.68	8073.16	2153.8	2768.77	685.31	399.49	522.32
10317.000034123	1405154	114.8503	0:01:54	3165.76	6475.23	1203.65	1843.78	327.67	210.2	458.45
10317.000035272	695759	54.179	0:00:54	1156.69	4466.58	1025.34	1050.04	169.73	144.17	518.79
10317.000035348	727061	56.0148	0:00:56	1178.76	4488.16	1021.83	1059.68	170.56	148.73	512.02
10317.000035361	627352	46.2032	0:00:46	1641.38	4950.76	853.16	898.97	147.98	44.02	231.54
10317.000035416	2712103	208.1898	0:03:28	5136.38	8444.99	2465.01	2985.78	637.79	465.74	601.91
10317.000035478	1193972	81.1971	0:01:21	2502.91	5812.35	906.79	1617.41	290.59	145.33	387.25
10317.000035484	1185129	86.7971	0:01:26	2437.52	5746.79	1504.26	1583.73	275.82	240.54	587.51
10317.000036135	894545	67.2997	0:01:07	1663.58	4972.52	1113.62	1347.63	211.01	144.8	448.81
10317.000036157	1436046	114.4244	0:01:54	2458.24	5767.2	1513.63	1642.71	336.89	206.58	480.56
10317.000036865	475	8.6446	0:00:08	130.34	1155.5	126.61	127.31	0	0.03	4.98
10317.000036876	234433	22.5284	0:00:22	810.35	4121.83	504.56	547.63	71.29	48.49	461.14
10317.000036963	2441711	184.8824	0:03:04	5373.93	8683.09	2971.48	3139.75	714.63	486.25	595.86
10317.000037486	905140	72.2057	0:01:12	1774.17	5083.3	1076.13	1383.35	212.43	135.51	433.4
10317.000037491	551568	44.0351	0:00:44	1485.2	4794.39	782.27	843.55	130.12	48.56	254.43
10317.000037514	903068	69.3201	0:01:09	1692.83	4998.59	853.45	1232.51	211.39	139.97	410.79
10317.000037534	586444	46.2968	0:00:46	1539.99	4849.12	808.73	849.1	140.42	43.16	217.6
10317.000037542	1568120	121.948	0:02:01	3836.22	7145.18	1958.73	2146.44	407.58	298.4	569.48
10317.000037543	617466	52.2304	0:00:52	731.14	3801.21	618.3	637.19	110.29	40.18	222.89
10317.000037549	941999	68.723	0:01:08	1806.19	5115.59	943.16	1328.47	221.6	146.46	429.57
10317.000037551	818373	58.2736	0:00:58	1372.09	4681.25	1024.89	1157.55	190.81	156.2	538.27
10317.000037576	1406247	102.0117	0:01:42	3015.92	6326.91	1354.53	1790.46	329.18	239.96	487.01
10317.000037595	925053	66.2925	0:01:06	1685.25	4994.75	907.7	1255.36	217.89	151.52	471.5
10317.000037597	1020226	73.0803	0:01:13	1905.22	5214.49	893.87	1316.28	239.18	146.56	426.8
10317.000037598	875964	67.8489	0:01:07	1710.33	5020.02	894.21	1261.25	219.52	135.73	426.51
10317.000037611	1330273	100.6032	0:01:40	3037.16	6347.04	1370.02	1793.38	332.87	221.24	497.76
10317.000037917	1084237	77.0699	0:01:17	2165.8	5475.91	915.68	1490.6	253.48	149	389.96
10317.000037925	879903	61.8407	0:01:01	1595.35	4904.69	1028.47	1270.7	207.4	155.55	508.67
10317.000037936	1436800	105.8855	0:01:45	3312.6	6622.02	1728.76	2123	350.34	229.27	480.85
10317.000037937	925720	64.8179	0:01:04	1759.99	5069.42	1038.73	1354.36	218.11	151.78	488.53
10317.000037946	989600	83.8137	0:01:23	1973.17	5282.42	694.47	1238.33	236.7	122.63	396.96
10317.000037950	768714	64.3816	0:01:04	1436.53	4745.8	1011.32	1183.15	182.09	130.98	475.61
10317.000037961	776892	68.1557	0:01:08	1470	4779.1	734.88	1060.44	188.64	121.4	475.82
10317.000037967	889987	67.511	0:01:07	1660.81	4970.03	893.62	1236.1	211.78	141.66	438.42
10317.000037970	1824027	120.4306	0:02:00	4187.36	7496.73	2280.16	2388.46	437.2	358.52	658.21
10317.000037984	989542	74.1666	0:01:14	1773.02	5082.66	767.32	1198.1	234.7	142.91	416.51
10317.000037987	992008	72.8335	0:01:12	1882.65	5189.48	868.7	1326.92	233.41	146.24	400.33
10317.000037989	731128	58.4355	0:00:58	1182.12	4491.37	925.01	1012.77	174.49	140.11	557.54
10317.000037995	835178	57.7123	0:00:57	1370.86	4680.68	1119.85	1204.76	198.3	161.91	556.18
10317.000037996	1391777	94.8017	0:01:34	2910.54	6219.58	1633.45	1846.01	329.75	261.2	569.58
10317.000038006	431536	37.421	0:00:37	1217.05	4526.11	637.96	703.48	251.2	39.91	235.64
10317.000038024	1154670	80.7508	0:01:20	2456.06	5764.56	869.57	1579.77	290.75	139.69	393.29
10317.000038031	790215	60.624	0:01:00	1387.37	4696.24	1048.75	1176.81	185.4	144.19	469.96
10317.000038032	670838	48.1486	0:00:48	1786.85	5096.04	912.34	970.67	156.5	46	226.93
10317.000038034	609332	49.4331	0:00:49	1605.22	4914.59	823.07	877.85	142.89	41.74	203.93
10317.000038037	771349	60.5829	0:01:00	1399.84	4709.18	928.92	1123.37	184.65	135.56	466.58
10317.000038042	1099368	74.716	0:01:14	2184.7	5495.89	869.99	1487.4	276.11	152.12	428.67
10317.000038043	985468	75.893	0:01:15	1931.01	5239.8	811.94	1277.59	245.7	131.82	390.35
10317.000038045	822513	61.2247	0:01:01	1458.57	4767.6	948.6	1162.5	195.81	145.79	477.93
10317.000038057	799945	61.5622	0:01:01	1438.81	4749.73	953.59	1155.19	190.97	142	465.48
10317.000038063	644052	46.1583	0:00:46	1724.98	5034.46	859.92	940.95	152.31	45.96	228.99
10317.000038075	962319	66.2099	0:01:06	1692.76	5002.13	942.02	1276.58	225.82	159.21	476.84
10317.000038093	1259212	105.3382	0:01:45	2793.71	6102.86	1044.88	1570.91	302.84	194.8	542.41
10317.000038099	1056113	73.2264	0:01:13	2039.52	5350.97	854.24	1406.98	397.35	148.38	418.36
10317.000038118	1130342	93.2785	0:01:33	2295.5	5604.64	1151.75	1373.8	264.81	212.2	610.34
10317.000038125	902423	67.9759	0:01:07	1685.48	4994.4	854.27	1228.97	214.49	140.52	427.56
10317.000038126	545505	45.4725	0:00:45	1530.41	4840.83	814.23	852.87	136.31	41.43	223.47
10317.000038129	1090391	75.2158	0:01:15	2196	5504.8	1018.93	1525.92	253.52	150.29	415.1
10317.000038131	1148159	82.4695	0:01:22	2304.12	5613.57	868.02	1500.69	270.52	144.39	369.67
10317.000038134	1071386	80.2182	0:01:20	2147.79	5457.16	885.7	1418.49	253.49	138.61	359.71
10317.000038136	747724	56.4145	0:00:56	2005.35	5315.31	1068.91	1156.22	176.33	148.51	555.36
10317.000038141	931453	68.2611	0:01:08	1710.12	5018.65	888.67	1258.11	219.89	149.41	419.76
10317.000038146	629313	47.1581	0:00:47	1738.88	5048.83	863.9	952.58	150.59	264.1	237.14
10317.000038148	1104095	74.8312	0:01:14	2146.65	5456.29	1188.26	1626.67	266.95	152.67	415.3
10317.000038149	1654618	123.575	0:02:03	3395.81	6705.75	2130.12	2278.28	449.79	308.13	563.49
10317.000038153	1263148	88.2526	0:01:28	2790.63	6100.8	1669.47	1801.96	305.48	245.31	621.72
10317.000038161	1318266	111.9119	0:01:51	2905.89	6217.29	971.31	1602.92	311.66	193.14	503.4
10317.000038166	1159466	82.2289	0:01:22	2466.67	5776.12	1273.98	1829.28	277.09	140.66	381.81
10317.000038183	12227	8.0333	0:00:08	323.95	3135.32	146.88	180.67	2.93	0.07	4.85
10317.000038189	818644	58.1081	0:00:58	1400.1	4709.27	1129.2	1223.94	199.68	153.37	560.19
10317.000038190	752532	53.8713	0:00:53	1201.79	4520.66	1084.71	1102.68	180.64	156.8	590.43
10317.000038191	1169970	81.3599	0:01:21	2457.92	5767.62	829.81	1573.84	289.41	140.79	383.92
10317.000038225	746152	57.6682	0:00:57	1319.71	4629.56	1015.29	1126.77	187.12	139.23	528.86
10317.000038240	37179	11.661	0:00:11	391.29	3702.53	209.63	240.17	157.32	4.65	104.65
10317.000038245	1006776	71.0276	0:01:11	2081.43	5390.49	1014.22	1470.22	168.82	142.92	445.03
10317.000038246	712723	50.306	0:00:50	980.54	4051.17	887.52	897.64	158.86	46.36	215.99
10317.000038253	860738	58.651	0:00:58	1407.84	4717.29	1119.31	1223.02	201.05	164.93	544.64
10317.000038255	736408	56.6809	0:00:56	1212.73	4522.34	980.12	1054.74	172.5	147.88	566.64
10317.000038272	1064264	71.6497	0:01:11	2055.09	5364.45	919.2	1446.44	254.94	155.27	435.83
10317.000038311	1122328	82.6497	0:01:22	2243.05	5552	824.69	1448.41	265.54	140.75	351.33
10317.000038333	2469575	188.7471	0:03:08	6146.82	9458.02	3195.31	3463.36	801.68	461.62	607.61
10317.000038334	829445	61.9571	0:01:01	1461.64	4771.24	1069.19	1224.62	197.45	145.89	488.78
10317.000038360	794780	59.7998	0:00:59	1372.42	4681.93	969.86	1130.4	191.39	147.13	480.35
10317.000038378	736073	55.5433	0:00:55	1210.62	4519.69	1010.36	1069.29	174.63	150.7	519.28
10317.000038393	98431	14.3077	0:00:14	512.22	3821.45	336.28	351.9	23.23	19.52	287.14
10317.000038435	763569	53.9663	0:00:53	1181.8	4489.1	1062.4	1081.44	179.48	161.85	574.04
10317.000038454	603393	51.8766	0:00:51	1640.07	4949.51	841.97	898.41	141.49	39.59	205.62
10317.000039714	689590	52.2609	0:00:52	926.04	3996.61	833.02	842.87	148.08	45.86	207.31
10317.000039808	907618	63.153	0:01:03	1650.23	4959.11	1013.93	1290.97	210.65	154.11	502.13
10317.000039828	389107	34.799	0:00:34	1127.79	4437.15	590.52	663.66	148.33	42.95	267.2
10317.000039837	911016	70.584	0:01:10	1682.04	4991.25	742.09	1170.94	214.79	135.59	466.32
10317.000039878	746048	54.3681	0:00:54	1250.62	4560.07	1091.3	1130.15	88.51	153.44	572
10317.000039882	1516507	116.3684	0:01:56	2843.36	6152.88	1868.81	1888.9	374.21	312.83	680.84
10317.000039905	999682	70.227	0:01:10	1861.55	5170.8	1140.09	1459.97	240.77	152.66	461.17
10317.000039916	1002633	73.0338	0:01:13	1960.91	5270.7	1166.07	1522.36	241.26	146.84	404.33
10317.000039962	637210	46.5809	0:00:46	1712.84	5022.7	870.96	929.69	152.8	45.21	239.47
10317.000040008	1192224	83.1811	0:01:23	2512.48	5821.89	972.84	1628.02	279.1	143.62	373.82
10317.000040073	767403	55.1876	0:00:55	1215	4524	1065.91	1099.61	180.24	159.86	570.42
10317.000040095	674737	47.5343	0:00:47	1777.16	5086.98	906.05	966.56	162.52	213.05	224.98
10317.000040107	733724	54.8058	0:00:54	1195.86	4505.11	1060.82	1087.79	323.08	149.07	553.69
10317.000040110	449972	34.6891	0:00:34	1242.87	4552.05	645.09	722.05	107.93	51.36	320.24
10317.000040111	822079	69.3667	0:01:09	1503.09	4812.24	662.15	1040.62	193.33	124.57	470.85
10317.000040153	1667610	123.3851	0:02:03	4230.8	7538.83	2117.59	2359.91	446.57	309.59	601.55
10317.000040168	438646	37.6872	0:00:37	1225.23	4537.48	656.84	719.36	103.52	44.67	273.44
10317.000040315	928050	67.6935	0:01:07	1870.98	5180.75	945.33	1367.3	239	138.96	468.52
10317.000040318	1036975	69.9258	0:01:09	1917.45	5226.01	1133.83	1484.42	254.93	158.71	422.45
10317.000040350	1540647	112.9578	0:01:52	3410.45	6719.23	1642.73	2135.76	359.79	230.91	449.04
10317.000040357	1611394	107.6014	0:01:47	3512.59	6822.04	1417.15	2039.11	373.43	253.2	520.5
10317.000040372	1270691	93.3099	0:01:33	2715.57	6024.38	1438.59	1677.91	298.16	237.82	532.6
10317.000040381	697845	48.7918	0:00:48	934.89	4005.19	841.98	852.14	166	151.31	218.05
10317.000040407	839846	62.2246	0:01:02	1585.54	4894.91	1025.51	1252.26	202.09	143.84	509.4
10317.000040410	917103	74.9415	0:01:14	1793.33	5102.26	664.06	1160.33	217.47	120.79	443.17
10317.000041258	769168	58.5928	0:00:58	1312.12	4621.65	976.16	1103.47	180.75	146.91	498.88
